# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2508, i.e. number of multipoles equal to 2507
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2141       2.430714947850e-11       6.209041861117e-13      -1.300901943269e-13       0.000000000000e+00       2.814252878362e-16       6.299356455398e-17       4.305490321477e-18 
 2142       2.418605294253e-11       6.244668078425e-13      -1.186477881678e-13       0.000000000000e+00       2.808877200027e-16       6.254621751731e-17       4.399910981195e-18 
 2143       2.406483188222e-11       6.280864286990e-13      -1.076000083732e-13       0.000000000000e+00       2.803514100397e-16       6.209597053666e-17       4.492942290058e-18 
 2144       2.394351636950e-11       6.317607318587e-13      -9.694976813034e-14       0.000000000000e+00       2.798163541330e-16       6.164280576928e-17       4.584514952019e-18 
 2145       2.382213658818e-11       6.354873914388e-13      -8.669998829244e-14       0.000000000000e+00       2.792825484378e-16       6.118670532383e-17       4.674559424249e-18 
 2146       2.370072283405e-11       6.392640724856e-13      -7.685359738593e-14       0.000000000000e+00       2.787499890782e-16       6.072765126035e-17       4.763005916850e-18 
 2147       2.357930551503e-11       6.430884309638e-13      -6.741353161835e-14       0.000000000000e+00       2.782186721471e-16       6.026562559021e-17       4.849784392573e-18 
 2148       2.345791515131e-11       6.469581137455e-13      -5.838273488600e-14       0.000000000000e+00       2.776885937067e-16       5.980061027603e-17       4.934824566536e-18 
 2149       2.333658237544e-11       6.508707585999e-13      -4.976415878154e-14       0.000000000000e+00       2.771597497877e-16       5.933258723167e-17       5.018055905942e-18 
 2150       2.321533793250e-11       6.548239941822e-13      -4.156076260175e-14       0.000000000000e+00       2.766321363899e-16       5.886153832215e-17       5.099407629793e-18 
 2151       2.309421268021e-11       6.588154400231e-13      -3.377551335509e-14       0.000000000000e+00       2.761057494818e-16       5.838744536360e-17       5.178808708608e-18 
 2152       2.297323758907e-11       6.628427065181e-13      -2.641138576947e-14       0.000000000000e+00       2.755805850008e-16       5.791029012324e-17       5.256187864145e-18 
 2153       2.285244374248e-11       6.669033949168e-13      -1.947136229986e-14       0.000000000000e+00       2.750566388529e-16       5.743005431930e-17       5.331473569109e-18 
 2154       2.273186233687e-11       6.709950973119e-13      -1.295843313595e-14       0.000000000000e+00       2.745339069126e-16       5.694671962095e-17       5.404594046878e-18 
 2155       2.261152468183e-11       6.751153966287e-13      -6.875596209851e-15       0.000000000000e+00       2.740123850234e-16       5.646026764831e-17       5.475477271214e-18 
 2156       2.249146220027e-11       6.792618666147e-13      -1.225857203757e-15       0.000000000000e+00       2.734920689971e-16       5.597067997235e-17       5.544050965985e-18 
 2157       2.237170642851e-11       6.834320718283e-13       3.987770442408e-15       0.000000000000e+00       2.729729546141e-16       5.547793811487e-17       5.610242604878e-18 
 2158       2.225228657539e-11       6.876236575317e-13       8.763463059448e-15       0.000000000000e+00       2.724550379339e-16       5.498205375299e-17       5.674000997648e-18 
 2159       2.213322218136e-11       6.918346200574e-13       1.310418822851e-14       0.000000000000e+00       2.719383162291e-16       5.448315955682e-17       5.735361209484e-18 
 2160       2.201453040984e-11       6.960630382543e-13       1.701412771687e-14       0.000000000000e+00       2.714227870576e-16       5.398141896789e-17       5.794380081458e-18 
 2161       2.189622848383e-11       7.003069837426e-13       2.049748218316e-14       0.000000000000e+00       2.709084479526e-16       5.347699605131e-17       5.851114684258e-18 
 2162       2.177833368595e-11       7.045645209053e-13       2.355847120054e-14       0.000000000000e+00       2.703952964226e-16       5.297005549640e-17       5.905622318454e-18 
 2163       2.166086335852e-11       7.088337068799e-13       2.620133327985e-14       0.000000000000e+00       2.698833299512e-16       5.246076261751e-17       5.957960514780e-18 
 2164       2.154383490361e-11       7.131125915501e-13       2.843032589282e-14       0.000000000000e+00       2.693725459972e-16       5.194928335470e-17       6.008187034398e-18 
 2165       2.142726578314e-11       7.173992175368e-13       3.024972549522e-14       0.000000000000e+00       2.688629419945e-16       5.143578427446e-17       6.056359869177e-18 
 2166       2.131117351892e-11       7.216916201907e-13       3.166382755006e-14       0.000000000000e+00       2.683545153523e-16       5.092043257048e-17       6.102537241963e-18 
 2167       2.119557569272e-11       7.259878275829e-13       3.267694655074e-14       0.000000000000e+00       2.678472634547e-16       5.040339606433e-17       6.146777606855e-18 
 2168       2.108048994634e-11       7.302858604973e-13       3.329341604423e-14       0.000000000000e+00       2.673411836607e-16       4.988484320621e-17       6.189139649474e-18 
 2169       2.096593398169e-11       7.345837324216e-13       3.351758865429e-14       0.000000000000e+00       2.668362733046e-16       4.936494307570e-17       6.229682287242e-18 
 2170       2.085192556082e-11       7.388794495393e-13       3.335383610457e-14       0.000000000000e+00       2.663325296954e-16       4.884386538242e-17       6.268464669649e-18 
 2171       2.073848250604e-11       7.431710107211e-13       3.280654924185e-14       0.000000000000e+00       2.658299501172e-16       4.832178046685e-17       6.305546178530e-18 
 2172       2.062562269995e-11       7.474564075164e-13       3.188013805918e-14       0.000000000000e+00       2.653285318288e-16       4.779885930096e-17       6.340986428335e-18 
 2173       2.051336408550e-11       7.517336241454e-13       3.057903171909e-14       0.000000000000e+00       2.648282720641e-16       4.727527348903e-17       6.374845266407e-18 
 2174       2.040172466611e-11       7.560006374901e-13       2.890767857671e-14       0.000000000000e+00       2.643291680316e-16       4.675119526829e-17       6.407182773249e-18 
 2175       2.029072250567e-11       7.602554170862e-13       2.687054620302e-14       0.000000000000e+00       2.638312169145e-16       4.622679750972e-17       6.438059262803e-18 
 2176       2.018037572864e-11       7.644959251145e-13       2.447212140796e-14       0.000000000000e+00       2.633344158711e-16       4.570225371874e-17       6.467535282718e-18 
 2177       2.007070252013e-11       7.687201163931e-13       2.171691026365e-14       0.000000000000e+00       2.628387620340e-16       4.517773803593e-17       6.495671614626e-18 
 2178       1.996172112595e-11       7.729259383680e-13       1.860943812752e-14       0.000000000000e+00       2.623442525108e-16       4.465342523780e-17       6.522529274415e-18 
 2179       1.985344985267e-11       7.771113311056e-13       1.515424966555e-14       0.000000000000e+00       2.618508843835e-16       4.412949073747e-17       6.548169512502e-18 
 2180       1.974590706769e-11       7.812742272839e-13       1.135590887539e-14       0.000000000000e+00       2.613586547089e-16       4.360611058541e-17       6.572653814104e-18 
 2181       1.963911119934e-11       7.854125521841e-13       7.218999109573e-15       0.000000000000e+00       2.608675605180e-16       4.308346147019e-17       6.596043899514e-18 
 2182       1.953308073689e-11       7.895242236822e-13       2.748123098653e-15       0.000000000000e+00       2.603775988168e-16       4.256172071919e-17       6.618401724373e-18 
 2183       1.942783423067e-11       7.936071522408e-13      -2.052097025580e-15       0.000000000000e+00       2.598887665854e-16       4.204106629931e-17       6.639789479942e-18 
 2184       1.932339029210e-11       7.976592409004e-13      -7.177019706944e-15       0.000000000000e+00       2.594010607786e-16       4.152167681775e-17       6.660269593377e-18 
 2185       1.921976759379e-11       8.016783852714e-13      -1.262198394169e-14       0.000000000000e+00       2.589144783254e-16       4.100373152268e-17       6.679904728001e-18 
 2186       1.911698486957e-11       8.056624735250e-13      -1.838230925532e-14       0.000000000000e+00       2.584290161294e-16       4.048741030398e-17       6.698757783577e-18 
 2187       1.901506091459e-11       8.096093863857e-13      -2.445329567940e-14       0.000000000000e+00       2.579446710685e-16       3.997289369401e-17       6.716891896581e-18 
 2188       1.891401458536e-11       8.135169971223e-13      -3.083022372842e-14       0.000000000000e+00       2.574614399946e-16       3.946036286828e-17       6.734370440477e-18 
 2189       1.881386479983e-11       8.173831715396e-13      -3.750835437658e-14       0.000000000000e+00       2.569793197344e-16       3.894999964621e-17       6.751257025987e-18 
 2190       1.871463053748e-11       8.212057679700e-13      -4.448292903464e-14       0.000000000000e+00       2.564983070884e-16       3.844198649186e-17       6.767615501366e-18 
 2191       1.861633083934e-11       8.249826372654e-13      -5.174916952670e-14       0.000000000000e+00       2.560183988315e-16       3.793650651463e-17       6.783509952676e-18 
 2192       1.851898480809e-11       8.287116227883e-13      -5.930227806710e-14       0.000000000000e+00       2.555395917127e-16       3.743374347002e-17       6.799004704057e-18 
 2193       1.842261160813e-11       8.323905604037e-13      -6.713743723717e-14       0.000000000000e+00       2.550618824552e-16       3.693388176034e-17       6.814164318001e-18 
 2194       1.832723046561e-11       8.360172784708e-13      -7.524980996211e-14       0.000000000000e+00       2.545852677561e-16       3.643710643544e-17       6.829053595624e-18 
 2195       1.823286066854e-11       8.395895978344e-13      -8.363453948775e-14       0.000000000000e+00       2.541097442868e-16       3.594360319343e-17       6.843737576942e-18 
 2196       1.813952156685e-11       8.431053318163e-13      -9.228674935745e-14       0.000000000000e+00       2.536353086926e-16       3.545355838141e-17       6.858281541142e-18 
 2197       1.804723257242e-11       8.465622862075e-13      -1.012015433889e-13       0.000000000000e+00       2.531619575928e-16       3.496715899622e-17       6.872751006855e-18 
 2198       1.795601315920e-11       8.499582592593e-13      -1.103740056508e-13       0.000000000000e+00       2.526896875806e-16       3.448459268513e-17       6.887211732430e-18 
 2199       1.786588286324e-11       8.532910416751e-13      -1.197992004400e-13       0.000000000000e+00       2.522184952231e-16       3.400604774662e-17       6.901729716204e-18 
 2200       1.777686128276e-11       8.565584166018e-13      -1.294721722581e-13       0.000000000000e+00       2.517483770614e-16       3.353171313102e-17       6.916371196783e-18 
 2201       1.768896807824e-11       8.597581596219e-13      -1.393879457882e-13       0.000000000000e+00       2.512793296104e-16       3.306177844134e-17       6.931202653304e-18 
 2202       1.760222297246e-11       8.628880387443e-13      -1.495415258718e-13       0.000000000000e+00       2.508113493587e-16       3.259643393393e-17       6.946290805718e-18 
 2203       1.751664575060e-11       8.659458143966e-13      -1.599278974860e-13       0.000000000000e+00       2.503444327687e-16       3.213587051922e-17       6.961702615057e-18 
 2204       1.743225626026e-11       8.689292394166e-13      -1.705420257195e-13       0.000000000000e+00       2.498785762766e-16       3.168027976246e-17       6.977505283710e-18 
 2205       1.734907441158e-11       8.718360590435e-13      -1.813788557504e-13       0.000000000000e+00       2.494137762923e-16       3.122985388445e-17       6.993766255696e-18 
 2206       1.726712017726e-11       8.746640109098e-13      -1.924333128220e-13       0.000000000000e+00       2.489500291993e-16       3.078478576223e-17       7.010553216934e-18 
 2207       1.718640968943e-11       8.774111502784e-13      -2.037001140679e-13       0.000000000000e+00       2.484873316173e-16       3.034523808095e-17       7.027915059068e-18 
 2208       1.710694350171e-11       8.800768281275e-13      -2.151732026653e-13       0.000000000000e+00       2.480256811922e-16       2.991125056413e-17       7.045824632374e-18 
 2209       1.702871824943e-11       8.826607195369e-13      -2.268463098820e-13       0.000000000000e+00       2.475650758113e-16       2.948283212945e-17       7.064235613666e-18 
 2210       1.695173054573e-11       8.851624990309e-13      -2.387131428599e-13       0.000000000000e+00       2.471055133411e-16       2.905999168178e-17       7.083101508072e-18 
